Index,Price
11210,111726.83
11211,143495.03
11212,36136.24
11213,258767.33
11214,77578.3
11215,363134.2
11216,171533.5
11217,137930.77
11218,110706.65
11219,255225.42
11220,225105.3
11221,142867.8
11222,121720.055
11223,146115.31
11224,90360.984
11225,314722.53
11226,95123.234
11227,214009.52
11228,244529.92
11229,119015.57
11230,106716.41
11231,304124.28
11232,113438.78
11233,114092.43
11234,140724.88
11235,86290.68
11236,99585.99
11237,171191.6
11238,96267.89
11239,118030.8
11240,237929.44
11241,201591.44
11242,137416.75
11243,94012.93
11244,221564.12
11245,78089.39
11246,132150.31
11247,98820.09
11248,71798.695
11249,98128.92
11250,106868.24
11251,87661.484
11252,70625.69
11253,141483.81
11254,152874.39
11255,107941.04
11256,87115.336
11257,147187.12
11258,131379.33
11259,187823.36
11260,243581.9
11261,223100.03
11262,190297.95
11263,75853.29
11264,316766.72
11265,137903.92
11266,123374.414
11267,112728.48
11268,120043.305
11269,77548.195
11270,145411.25
11271,80750.71
11272,145168.03
11273,61633.008
11274,76032.06
11275,135916.12
11276,75246.59
11277,133740.23
11278,110194.81
11279,101895.86
11280,115860.68
11281,146193.61
11282,182739.6
11283,166269.31
11284,123317.445
11285,167681.38
11286,169038.19
11287,125218.734
11288,257738.0
11289,175238.42
11290,189970.4
11291,161302.06
11292,165541.69
11293,226337.6
11294,129982.164
11295,159518.34
11296,187564.36
11297,239940.6
11298,133714.16
11299,119009.79
11300,99900.39
11301,318537.78
11302,104718.29
11303,79923.766
11304,80911.766
11305,104776.11
11306,219300.97
11307,76527.29
11308,143093.48
11309,122923.88
11310,142974.03
11311,188621.33
11312,79414.85
11313,107665.016
11314,65042.562
11315,130343.6
11316,99931.84
11317,230231.05
11318,102301.836
11319,116157.875
11320,112044.516
11321,115822.74
11322,249113.1
11323,93293.2
11324,247363.17
11325,84811.555
11326,118172.69
11327,153288.31
11328,83843.5
11329,112641.61
11330,127031.914
11331,75395.73
11332,147956.28
11333,133292.92
11334,81464.28
11335,151213.11
11336,90322.39
11337,105332.47
11338,102919.03
11339,124532.76
11340,72527.625
11341,186462.0
11342,141085.83
11343,100780.01
11344,30234.48
11345,185438.67
11346,176288.06
11347,122680.1
11348,229962.56
11349,101361.68
11350,103151.09
11351,134404.48
11352,60774.617
11353,153661.16
11354,246188.14
11355,122547.08
11356,91082.4
11357,186414.6
11358,170085.3
11359,66619.37
11360,210212.78
11361,86985.57
11362,168240.45
11363,111640.26
11364,144025.67
11365,99364.96
11366,150965.5
11367,130921.24
11368,90761.01
11369,72053.35
11370,128261.56
11371,177690.97
11372,199064.86
11373,178429.83
11374,279815.53
11375,148855.42
11376,57253.348
11377,193406.1
11378,202648.69
11379,197461.5
11380,108719.09
11381,101133.84
11382,149533.45
11383,118655.81
11384,315928.8
11385,400680.16
11386,69788.77
11387,97462.586
11388,132119.69
11389,244356.89
11390,88474.8
11391,81393.836
11392,133660.47
11393,104515.9
11394,109278.664
11395,246719.64
11396,246418.47
11397,202884.66
11398,96041.61
11399,64273.617
11400,156405.73
11401,132453.17
11402,189137.66
11403,204735.58
11404,103208.41
11405,161257.31
11406,162438.89
11407,98809.28
11408,96484.68
11409,86323.06
11410,162470.66
11411,256901.67
11412,125001.32
11413,69510.99
11414,238803.02
11415,16722.666
11416,257795.16
11417,124964.16
11418,152303.61
11419,176432.61
11420,135008.25
11421,177629.5
11422,156690.89
11423,59228.17
11424,99567.11
11425,69078.87
11426,90277.24
11427,83264.56
11428,128739.16
11429,333539.66
11430,199886.94
11431,160753.69
11432,91669.91
11433,197240.28
11434,76652.195
11435,25624.701
11436,159876.17
11437,94057.58
11438,102801.57
11439,190635.83
11440,67512.47
11441,158718.5
11442,78721.98
11443,426138.88
11444,70111.32
11445,91352.53
11446,98179.27
11447,93306.32
11448,70688.95
11449,147347.77
11450,549998.94
11451,248524.6
11452,159876.98
11453,100516.57
11454,212582.89
11455,85604.43
11456,87248.34
11457,100880.195
11458,79795.484
11459,112619.38
11460,79449.23
11461,159492.86
11462,49058.5
11463,132286.02
11464,161075.73
11465,52145.203
11466,114030.08
11467,111013.04
11468,112284.9
11469,222780.67
11470,100940.09
11471,64496.176
11472,102826.836
11473,76154.02
11474,100349.55
11475,68526.65
11476,139887.31
11477,173511.58
11478,103503.13
11479,73624.016
11480,114313.445
11481,280512.94
11482,87323.16
11483,104816.69
11484,201447.7
11485,97820.73
11486,108254.9
11487,120050.11
11488,90370.78
11489,149731.12
11490,141986.28
11491,92497.56
11492,128375.57
11493,280419.94
11494,131963.75
11495,312804.9
11496,212554.89
11497,108823.21
11498,101277.62
11499,109312.65
11500,118858.38
11501,98576.22
11502,151695.67
11503,80276.35
11504,131097.06
11505,74617.17
11506,81744.11
11507,149090.31
11508,82573.71
11509,84555.734
11510,193576.6
11511,87376.96
11512,129681.71
11513,84200.65
11514,119504.484
11515,89973.01
11516,119627.74
11517,103087.86
11518,119923.664
11519,73806.875
11520,112532.64
11521,215467.72
11522,149996.06
11523,169669.27
11524,97643.29
11525,113168.1
11526,98632.9
11527,282841.78
11528,260904.84
11529,106844.83
11530,126411.95
11531,87579.266
11532,96609.695
11533,130589.3
11534,241188.27
11535,234886.11
11536,58726.848
11537,80668.38
11538,299950.75
11539,99677.586
11540,113920.32
11541,62376.152
11542,57655.24
11543,105885.77
11544,229157.45
11545,172667.27
11546,102429.586
11547,145065.6
11548,124165.78
11549,153634.61
11550,213773.28
11551,156533.73
11552,102225.1
11553,107159.4
11554,78231.49
11555,65346.957
11556,229303.27
11557,106381.164
11558,100692.11
11559,73087.984
11560,54862.145
11561,103624.375
11562,97406.68
11563,263898.44
11564,146282.61
11565,248074.22
11566,163037.72
11567,247108.64
11568,125303.31
11569,307835.62
11570,115438.46
11571,163158.38
11572,339054.8
11573,90506.734
11574,170642.55
11575,150913.58
11576,87152.21
11577,86264.414
11578,60627.645
11579,467678.3
11580,115588.414
11581,84319.61
11582,99880.84
11583,219853.8
11584,78087.61
11585,104616.54
11586,158116.34
11587,200015.52
11588,168449.9
11589,182986.39
11590,92208.12
11591,255181.19
11592,86635.92
11593,68318.55
11594,86843.71
11595,328247.34
11596,63099.68
11597,201568.94
11598,166925.77
11599,87293.17
11600,105737.414
11601,173525.48
11602,93346.48
11603,79543.16
11604,201104.73
11605,63833.383
11606,104552.27
11607,155533.38
11608,250308.52
11609,84509.125
11610,83200.2
11611,234609.36
11612,243863.97
11613,111960.22
11614,122664.75
11615,115653.04
11616,104237.8
11617,120087.95
11618,111014.17
11619,169367.39
11620,147369.6
11621,208930.4
11622,134212.44
11623,209589.72
11624,79731.53
11625,110659.33
11626,115485.52
11627,214567.83
11628,111517.25
11629,74656.836
11630,86011.414
11631,98728.44
11632,77459.44
11633,107194.05
11634,160854.12
11635,97318.31
11636,52202.395
11637,151776.48
11638,158572.56
11639,93141.484
11640,169939.86
11641,113290.08
11642,66518.164
11643,162361.02
11644,54156.117
11645,160726.3
11646,128468.87
11647,177538.77
11648,161028.22
11649,137431.52
11650,76928.78
11651,64375.83
11652,256541.25
11653,114790.86
11654,71153.84
11655,63891.723
11656,292621.62
11657,76308.7
11658,75993.43
11659,153126.61
11660,64280.32
11661,225981.19
11662,153118.39
11663,279636.62
11664,92038.055
11665,98545.3
11666,168582.3
11667,74198.52
11668,80777.58
11669,63250.71
11670,253460.62
11671,76629.84
11672,116709.234
11673,210687.94
11674,159923.06
11675,85099.15
11676,195261.69
11677,109417.22
11678,254736.6
11679,114035.12
11680,194806.81
11681,200131.94
11682,121591.8
11683,115003.914
11684,75997.164
11685,144453.94
11686,101569.55
11687,112799.06
11688,217263.58
11689,76727.52
11690,143205.97
11691,136009.38
11692,81245.68
11693,139993.36
11694,163260.8
11695,64452.69
11696,132933.89
11697,209019.66
11698,192285.28
11699,62383.215
11700,139235.72
11701,120859.26
11702,154727.16
11703,234191.94
11704,156653.52
11705,60477.14
11706,155477.14
11707,148238.67
11708,85949.39
11709,284334.88
11710,259867.88
11711,174972.97
11712,112257.79
11713,95999.81
11714,141526.92
11715,65562.39
11716,196253.4
11717,90407.195
11718,138580.56
11719,126712.02
11720,241722.28
11721,66926.99
11722,107062.266
11723,92400.336
11724,21362.223
11725,124284.7
11726,146621.61
11727,272350.47
11728,158076.72
11729,82891.7
11730,164722.56
11731,145955.66
11732,87000.19
11733,173568.53
11734,104747.65
11735,155323.06
11736,73102.07
11737,98697.09
11738,98753.09
11739,132526.64
11740,71503.58
11741,68064.555
11742,85385.195
11743,59776.367
11744,176253.55
11745,109415.21
11746,145380.53
11747,126890.44
11748,172241.23
11749,150684.45
11750,139728.94
11751,177495.89
11752,115666.51
11753,198125.12
11754,205438.62
11755,102696.55
11756,78737.73
11757,127598.42
11758,233380.34
11759,77437.07
11760,180371.03
11761,374953.66
11762,138369.19
11763,191085.77
11764,138374.2
11765,81790.08
11766,137617.31
11767,86362.086
11768,45459.344
11769,211781.83
11770,191669.58
11771,411499.5
11772,114760.05
11773,149599.98
11774,172082.17
11775,221081.42
11776,198663.89
11777,254808.61
11778,151411.58
11779,79791.13
11780,71587.805
11781,143572.5
11782,158734.98
11783,131194.11
11784,30195.719
11785,125818.15
11786,110822.305
11787,98699.484
11788,163176.22
11789,194232.31
11790,94192.5
11791,226681.12
11792,163949.52
11793,71479.53
11794,162497.08
11795,94966.414
11796,114366.266
11797,159692.67
11798,161270.16
11799,59393.81
11800,196954.8
11801,59830.97
11802,130729.08
11803,28082.023
11804,191365.11
11805,147860.89
11806,95527.375
11807,105357.445
11808,107465.836
11809,68600.94
11810,86935.89
11811,225631.3
11812,253891.08
11813,193619.08
11814,473363.3
11815,160667.4
11816,112343.8
11817,54693.41
11818,73577.42
11819,126328.36
11820,153339.42
11821,87808.72
11822,47397.977
11823,91957.41
11824,148372.0
11825,111865.42
11826,133387.7
11827,167317.39
11828,65697.42
11829,182573.06
11830,114523.3
11831,228685.94
11832,120324.73
11833,90939.7
11834,133930.9
11835,63319.004
11836,177363.66
11837,95091.13
11838,69521.98
11839,85511.336
11840,105357.875
11841,178472.77
11842,87455.445
11843,112865.86
11844,67442.84
11845,99316.89
11846,100039.64
11847,106565.484
11848,135500.19
11849,235201.2
11850,146349.2
11851,96177.5
11852,84235.36
11853,120850.97
11854,145444.67
11855,188808.34
11856,126380.01
11857,83319.3
11858,118220.6
11859,148847.55
11860,115366.11
11861,212337.28
11862,176230.36
11863,38931.01
11864,58669.113
11865,75557.695
11866,76204.89
11867,195090.94
11868,135562.28
11869,130848.43
11870,234889.25
11871,271288.0
11872,50889.773
11873,188051.67
11874,135730.84
11875,285585.3
11876,126363.83
11877,132688.75
11878,85649.695
11879,105344.29
11880,98362.664
11881,149034.81
11882,118858.98
11883,83845.56
11884,83778.52
11885,82154.43
11886,131886.28
11887,140257.86
11888,323333.72
11889,74358.92
11890,86200.625
11891,193825.25
11892,128831.31
11893,68693.01
11894,387618.3
11895,56172.16
11896,56395.848
11897,91015.17
11898,124444.36
11899,297427.72
11900,150040.25
11901,76886.055
11902,298873.47
11903,168960.61
11904,170023.66
11905,325301.84
11906,60076.992
11907,171435.3
11908,344031.4
11909,183724.48
11910,115862.22
11911,212607.25
11912,114992.83
11913,178132.12
11914,59757.95
11915,173381.56
11916,55571.797
11917,209350.12
11918,184497.28
11919,39083.312
11920,280584.1
11921,102253.586
11922,82036.305
11923,204908.1
11924,67490.91
11925,122243.71
11926,181653.5
11927,108178.766
11928,69111.98
11929,134450.61
11930,66299.16
11931,241286.7
11932,68520.945
11933,47952.996
11934,113672.555
11935,179719.14
11936,111744.13
11937,148026.84
11938,152675.4
11939,118461.02
11940,72122.05
11941,93109.164
11942,167778.38
11943,139476.34
11944,62263.695
11945,169822.9
11946,153140.38
11947,148681.62
11948,122217.99
11949,137753.31
11950,108809.95
11951,143078.77
11952,55704.15
11953,149278.45
11954,128549.35
11955,140609.23
11956,158507.44
11957,346693.44
11958,308743.0
11959,136906.94
11960,137063.31
11961,140607.52
11962,181300.5
11963,156940.31
11964,96901.11
11965,95574.41
11966,265188.88
11967,164573.7
11968,90858.016
11969,183634.06
11970,151528.36
11971,81089.69
11972,202329.02
11973,202215.17
11974,58069.71
11975,123835.45
11976,132418.69
11977,140936.5
11978,85193.984
11979,59160.89
11980,170926.33
11981,109798.39
11982,115286.55
11983,75710.39
11984,86779.61
11985,337622.0
11986,131869.06
11987,157122.77
11988,168431.94
11989,167742.89
11990,151893.03
11991,175213.08
11992,136407.27
11993,293487.4
11994,86399.41
11995,120548.33
11996,123274.5
11997,148006.19
11998,140722.78
11999,113715.414
12000,68042.06
12001,75174.79
12002,116753.875
12003,178899.84
12004,99528.95
12005,80047.57
12006,111205.03
12007,134627.88
12008,119825.34
12009,121132.75
12010,86331.984
12011,204887.95
12012,69673.37
12013,107579.45
12014,111043.51
12015,158727.5
12016,148318.31
12017,55401.43
12018,109257.06
12019,104958.41
12020,101892.375
12021,78205.11
12022,200829.86
12023,150011.22
12024,93946.68
12025,213980.73
12026,224742.16
12027,55013.168
12028,134641.98
12029,126434.14
12030,99361.24
12031,70498.766
12032,166886.22
12033,265009.8
12034,90065.36
12035,73022.51
12036,150430.95
12037,140904.83
12038,296069.2
12039,229060.42
12040,77844.53
12041,56171.875
12042,143346.05
12043,102345.57
12044,104320.445
12045,296252.56
12046,90651.54
12047,98343.1
12048,93746.42
12049,240677.83
12050,140319.48
12051,228155.97
12052,71474.39
12053,202676.73
12054,145900.83
12055,113889.19
12056,330117.03
12057,357536.94
12058,80362.96
12059,265826.56
12060,135786.75
12061,176444.38
12062,541157.75
12063,143212.39
12064,159987.81
12065,119460.695
12066,51547.605
12067,118053.22
12068,149883.98
12069,208250.39
12070,79181.805
12071,143298.72
12072,105872.13
12073,205373.14
12074,153056.44
12075,107378.51
12076,125055.11
12077,175227.48
12078,103157.03
12079,48211.74
12080,110932.15
12081,99976.39
12082,165318.9
12083,140287.8
12084,236826.56
12085,139196.67
12086,105414.18
12087,202459.06
12088,68160.54
12089,230551.42
12090,67984.734
12091,378501.97
12092,232355.95
12093,249783.33
12094,143085.94
12095,112116.3
12096,196384.8
12097,194796.14
12098,82190.44
12099,107389.19
12100,145500.42
12101,224033.06
12102,83936.08
12103,92079.375
12104,35913.617
12105,141681.62
12106,185311.98
12107,146328.83
12108,153299.56
12109,149278.23
12110,97102.23
12111,84838.88
12112,211335.75
12113,208547.45
12114,219223.27
12115,44152.465
12116,73960.01
12117,109456.8
12118,132589.84
12119,214919.3
12120,118339.625
12121,67931.93
12122,173587.02
12123,68299.484
12124,75869.28
12125,133715.81
12126,106070.12
12127,81627.9
12128,132747.61
12129,136377.11
12130,158980.34
12131,56783.668
12132,64370.4
12133,126970.68
12134,113379.88
12135,162310.73
12136,131996.55
12137,488309.62
12138,171841.52
12139,231030.2
12140,146327.06
12141,82567.23
12142,109798.016
12143,127896.945
12144,93020.414
12145,151032.5
12146,67928.16
12147,131613.62
12148,247877.67
12149,79081.24
12150,122120.73
12151,152779.25
12152,64484.74
12153,135225.44
12154,77615.99
12155,163653.66
12156,260837.61
12157,72037.305
12158,56029.754
12159,154646.73
12160,67592.6
12161,64431.145
12162,141249.02
12163,99557.23
12164,142244.19
12165,88904.51
12166,99751.56
12167,144002.56
12168,158402.98
12169,243579.08
12170,102608.21
12171,120563.81
12172,333934.5
12173,149012.33
12174,108132.15
12175,273349.28
12176,137278.3
12177,258165.55
12178,55794.57
12179,156092.52
12180,79152.64
12181,179414.08
12182,68648.8
12183,197810.34
12184,212460.69
12185,143760.97
12186,246518.92
12187,283547.84
12188,211489.86
12189,154319.95
12190,159997.14
12191,88747.62
12192,195565.58
12193,56610.53
12194,192715.27
12195,107157.15
12196,124806.71
12197,64975.36
12198,130101.32
12199,95749.98
12200,282660.16
12201,100660.84
12202,89900.445
12203,145482.53
12204,63930.1
12205,119544.56
12206,191562.36
12207,321678.1
12208,110152.02
12209,146980.17
12210,66809.93
12211,213108.5
12212,120806.84
12213,274802.25
12214,144060.78
12215,244516.25
12216,143246.4
12217,150313.81
12218,148266.95
12219,67347.87
12220,80302.81
12221,56492.42
12222,93494.375
12223,121913.37
12224,127046.086
12225,116437.61
12226,112368.81
12227,247587.0
12228,178888.58
12229,130298.99
12230,138915.28
12231,112763.03
12232,102349.18
12233,89555.86
12234,245509.86
12235,125732.02
12236,62794.29
12237,130864.266
12238,82713.49
12239,164759.95
12240,190214.38
12241,147699.44
12242,82728.45
12243,90138.82
12244,63458.273
12245,149537.44
12246,91758.93
12247,120275.42
12248,124127.54
12249,78407.49
12250,68980.46
12251,86549.18
12252,218055.77
12253,72993.42
12254,77882.055
12255,104069.97
12256,226084.56
12257,82373.97
12258,57773.355
12259,113578.52
12260,106470.97
12261,64197.785
12262,189917.64
12263,94264.01
12264,129749.77
12265,240497.66
12266,144854.17
12267,95709.93
12268,188113.61
12269,75981.14
12270,121260.516
12271,316699.25
12272,119566.12
12273,105039.984
12274,214757.86
12275,134762.12
12276,175001.69
12277,101800.04
12278,96305.0
12279,179518.58
12280,103636.02
12281,122280.555
12282,137668.55
12283,89600.06
12284,73906.984
12285,99085.47
12286,113160.914
12287,390184.34
12288,164698.28
12289,87844.54
12290,92375.61
12291,101698.83
12292,92459.28
12293,136480.06
12294,150319.75
12295,211419.22
12296,192209.08
12297,103975.51
12298,48507.125
12299,140512.48
12300,353885.78
12301,62625.21
12302,135169.61
12303,183526.73
12304,117824.984
12305,145097.0
12306,139243.98
12307,143418.78
12308,159054.47
12309,67355.76
12310,179170.88
12311,227029.39
12312,104980.28
12313,229864.14
12314,182237.44
12315,161638.77
12316,65643.37
12317,93698.73
12318,126809.11
12319,207775.22
12320,106738.36
12321,264484.28
12322,183333.64
12323,171827.94
12324,268903.7
12325,200644.06
12326,105739.04
12327,156000.06
12328,167488.72
12329,127516.28
12330,250305.23
12331,85042.43
12332,83005.99
12333,105838.234
12334,111842.77
12335,55987.496
12336,74761.32
12337,127816.45
12338,331582.66
12339,62112.71
12340,105449.89
12341,174870.73
12342,95903.69
12343,111588.625
12344,138884.17
12345,113276.92
12346,193029.28
12347,191859.48
12348,167185.11
12349,172170.12
12350,101399.984
12351,127877.22
12352,232492.1
12353,35897.25
12354,181450.44
12355,64952.383
12356,352942.44
12357,104242.555
12358,103730.305
12359,74171.73
